identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
1-3-butadiene,"1,3-butadiene",C4H6,72.5,11.6,10.20990659,0.3,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_same_identity_11\approved_11_manifest.csv,True,0.5,0.9556139478730202,0.12764661485124928,2,fixed_sparse,10.20990659,11.380394316509912,11.029959223705829
1-3-butadiene,"1,3-butadiene",C4H6,75.0,11.6,10.905,0.3,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,0.5,0.9556139478730202,0.06178369845872664,2,fixed_sparse,10.905,12.155174871344302,11.283127986263372
1-4-5-6-tetrahydropyrimidine,"1,4,5,6-tetrahydropyrimidine",C4H8N2,82.11979524245614,13.99,13.989115720004351,0.5596,peak_height_numeric,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\bull2014_peak15_strict_pairs_2026_07_31.csv,False,1.0,1.7999999999999998,6.321000311752048e-05,1,peak,13.989115720004351,15.95840349798512,15.158796894763517
1-butanol,n-Butanol,C4H10O,72.5,14.0,13.90052954,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.5,0.5,0.007130393801384304,3,fixed_sparse,13.90052954,15.280211394147496,13.999339762139437
1-butanol,n-Butanol,C4H10O,75.0,12.85,13.91384551,0.51,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_no_qec_immediate_numeric_peak_labels_50.csv,True,0.5,0.9013974943363268,-0.0795406128931752,3,peak,13.91384551,15.657387832986595,13.609234052614177
1-butene,1-butene,C4H8,75.0,11.7,11.755,,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,1.0,1.0,-0.004689840188322476,2,fixed_sparse,11.755,13.102620872320248,11.368263644054649
1-heptene,1-heptene,C7H14,70.0,18.8,21.03,,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,1.0,1.0,-0.11209311987870492,1,fixed_sparse,21.03,23.524206017122207,20.601176052792415
1-hexene,1-hexene,C6H12,70.0,16.4,18.04,7.6,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,0.5,0.062840077423428,-0.0953101798043249,1,fixed_sparse,18.04,20.179585190151432,18.023381223051324
1-hexene,1-hexene,C6H12,72.5,16.4,17.53309475,7.6,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_same_identity_11\approved_11_manifest.csv,True,0.5,0.062840077423428,-0.06680888873837143,1,fixed_sparse,17.53309475,19.612559820100987,19.435482302944678
1-propanol,1-propanol,C3H8O,72.5,11.7,9.577576162268974,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,1.0,0.2001642920349905,2,fixed_sparse,9.577576162268974,10.67557203998148,11.449536394064559
2-butanol,sec-Butanol,C4H10O,16.0,1.75,1.854,0.07,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.057729679208240764,3,curve,1.854,1.8931652666706242,3.3842081903315675
2-butanol,sec-Butanol,C4H10O,20.0,3.4,4.195,0.136,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.21011790829705387,3,curve,4.195,4.283618281382561,5.677713597348607
